ID	Name	Prob_pos
ENSG00000111775	COX6A1	0.03473975136876106
ENSG00000126267	COX6B1	0.058047134429216385
ENSG00000164919	COX6C	0.10299656540155411
ENSG00000112695	COX7A2	0.019016090780496597
ENSG00000115944	COX7A2L	0.04066695645451546
ENSG00000131174	COX7B	0.037618473172187805
ENSG00000047457	CP	0.6361708045005798
ENSG00000128510	CPA4	0.07125743478536606
ENSG00000160111	CPAMD8	0.9133734107017517
ENSG00000153002	CPB1	0.06913484632968903
ENSG00000080618	CPB2	0.7947766184806824
ENSG00000108582	CPD	0.04033249616622925
ENSG00000109472	CPE	0.7167627215385437
ENSG00000214575	CPEB1	0.2570049464702606
ENSG00000168993	CPLX1	0.3999951183795929
ENSG00000145920	CPLX2	0.6138685941696167
ENSG00000135678	CPM	0.19539965689182281
ENSG00000120054	CPN1	0.5553468465805054
ENSG00000214078	CPNE1	0.115155890583992
ENSG00000140848	CPNE2	0.042183056473731995
ENSG00000085719	CPNE3	0.12540429830551147
ENSG00000196353	CPNE4	0.2903228998184204
ENSG00000100884	CPNE6	0.5004347562789917
ENSG00000178773	CPNE7	0.0699228048324585
ENSG00000080819	CPOX	0.12649068236351013
ENSG00000021826	CPS1	0.7762481570243835
ENSG00000071894	CPSF1	0.11648139357566833
ENSG00000165934	CPSF2	0.2539910674095154
ENSG00000119203	CPSF3	0.4729882478713989
	CPSF3L	0.048263322561979294
ENSG00000160917	CPSF4	0.1274927258491516
ENSG00000111605	CPSF6	0.7246177792549133
ENSG00000149532	CPSF7	0.4568324685096741
ENSG00000110090	CPT1A	0.27976685762405396
ENSG00000205560	CPT1B	0.3703727126121521
ENSG00000157184	CPT2	0.2750806212425232
ENSG00000106066	CPVL	0.03777008131146431
ENSG00000088882	CPXM1	0.2526697516441345
ENSG00000121898	CPXM2	0.14244970679283142
ENSG00000203710	CR1	0.8294436931610107
ENSG00000117322	CR2	0.8176743984222412
ENSG00000166426	CRABP1	0.18866178393363953
ENSG00000143320	CRABP2	0.12623965740203857
ENSG00000169372	CRADD	0.07838471233844757
	CRAMP1L	0.005553955212235451
ENSG00000095321	CRAT	0.05337972193956375
ENSG00000134376	CRB1	0.7152190804481506
ENSG00000148204	CRB2	0.3740321695804596
ENSG00000130545	CRB3	0.06781046092510223
ENSG00000113851	CRBN	0.3409287929534912
ENSG00000241258	CRCP	0.1145714819431305
ENSG00000169509	CRCT1	0.3823337256908417
ENSG00000118260	CREB1	0.8628641366958618
ENSG00000107175	CREB3	0.6896312236785889
ENSG00000157613	CREB3L1	0.5683830380439758
ENSG00000182158	CREB3L2	0.2072141170501709
ENSG00000060566	CREB3L3	0.286081999540329
ENSG00000143578	CREB3L4	0.24687239527702332
ENSG00000146592	CREB5	0.6771478652954102
ENSG00000005339	CREBBP	0.9951285123825073
ENSG00000111269	CREBL2	0.021377576515078545
ENSG00000137504	CREBZF	0.15766994655132294
ENSG00000143162	CREG1	0.06818823516368866
ENSG00000163703	CRELD1	0.37771257758140564
ENSG00000184164	CRELD2	0.6117203831672668
ENSG00000095794	CREM	0.586324155330658
ENSG00000147571	CRH	0.5730288624763489
ENSG00000145708	CRHBP	0.869792640209198
ENSG00000120088	CRHR1	0.7805700302124023
ENSG00000106113	CRHR2	0.5570996999740601
ENSG00000150938	CRIM1	0.20974421501159668
ENSG00000213145	CRIP1	0.4764779508113861
ENSG00000182809	CRIP2	0.3726559579372406
	CRIPAK	0.018552159890532494
ENSG00000119878	CRIPT	0.2727926969528198
ENSG00000096006	CRISP3	0.1980472207069397
ENSG00000167193	CRK	0.9519153237342834
ENSG00000099942	CRKL	0.9161182641983032
ENSG00000006016	CRLF1	0.29454508423805237
ENSG00000205755	CRLF2	0.4139551520347595
ENSG00000176390	CRLF3	0.02492721565067768
ENSG00000088766	CRLS1	0.07221999019384384
ENSG00000072832	CRMP1	0.8327979445457458
ENSG00000101343	CRNKL1	0.07761567085981369
ENSG00000058453	CROCC	0.3412390649318695
ENSG00000005469	CROT	0.11719563603401184
ENSG00000132693	CRP	0.8774231672286987
ENSG00000170275	CRTAP	0.10395657271146774
ENSG00000105662	CRTC1	0.11301188170909882
ENSG00000160741	CRTC2	0.5544531941413879
ENSG00000140577	CRTC3	0.06703057140111923
ENSG00000105392	CRX	0.5749253630638123
ENSG00000008405	CRY1	0.6657373905181885
ENSG00000121671	CRY2	0.4663792848587036
ENSG00000160202	CRYAA	0.1385611891746521
ENSG00000109846	CRYAB	0.6822301745414734
ENSG00000108255	CRYBA1	0.0453314371407032
ENSG00000163499	CRYBA2	0.16194583475589752
ENSG00000196431	CRYBA4	0.008000838570296764
ENSG00000100122	CRYBB1	0.03606076538562775
ENSG00000244752	CRYBB2	0.026861265301704407
ENSG00000100053	CRYBB3	0.03242870047688484
ENSG00000163254	CRYGC	0.04155384749174118
ENSG00000116791	CRYZ	0.0655762180685997
ENSG00000062485	CS	0.5081075429916382
	CSDA	0.05234121158719063
ENSG00000172346	CSDC2	0.2971789240837097
ENSG00000009307	CSDE1	0.7173928022384644
ENSG00000124207	CSE1L	0.6515195369720459
ENSG00000184371	CSF1	0.33527112007141113
ENSG00000182578	CSF1R	0.7376952767372131
ENSG00000164400	CSF2	0.5310500264167786
ENSG00000198223	CSF2RA	0.6467716693878174
ENSG00000100368	CSF2RB	0.6310983896255493
ENSG00000108342	CSF3	0.29544752836227417
ENSG00000119535	CSF3R	0.7223148345947266
ENSG00000136488	CSH1	0.07955357432365417
ENSG00000213218	CSH2	0.01269485428929329
ENSG00000204414	CSHL1	0.051057275384664536
ENSG00000103653	CSK	0.8264294862747192
ENSG00000183117	CSMD1	0.8815481662750244
ENSG00000121904	CSMD2	0.7677058577537537
ENSG00000126545	CSN1S1	0.12979604303836823
ENSG00000283030	CSN2	0.06420483440160751
ENSG00000171209	CSN3	0.05523041635751724
ENSG00000113712	CSNK1A1	0.8190977573394775
ENSG00000180138	CSNK1A1L	0.1683628261089325
ENSG00000141551	CSNK1D	0.8236683011054993
ENSG00000213923	CSNK1E	0.8387481570243835
ENSG00000133275	CSNK1G2	0.6488706469535828
ENSG00000151292	CSNK1G3	0.38057902455329895
ENSG00000101266	CSNK2A1	0.9349984526634216
ENSG00000070770	CSNK2A2	0.8695789575576782
ENSG00000228875	CSNK2B	0.5197077989578247
ENSG00000173546	CSPG4	0.7329831123352051
ENSG00000114646	CSPG5	0.11401202529668808
ENSG00000110925	CSRNP2	0.015610954724252224
ENSG00000159176	CSRP1	0.4414155185222626
ENSG00000175183	CSRP2	0.2831318974494934
	CSRP2BP	0.007920656353235245
ENSG00000129170	CSRP3	0.6673691868782043
ENSG00000170373	CST1	0.45405760407447815
ENSG00000101439	CST3	0.3433809280395508
ENSG00000101441	CST4	0.15085174143314362
ENSG00000170367	CST5	0.7353469133377075
ENSG00000077984	CST7	0.041279248893260956
ENSG00000121552	CSTA	0.5563546419143677
ENSG00000160213	CSTB	0.34049850702285767
ENSG00000101138	CSTF1	0.25418177247047424
ENSG00000101811	CSTF2	0.6552609801292419
ENSG00000177613	CSTF2T	0.3049313426017761
ENSG00000176102	CSTF3	0.36567434668540955
ENSG00000268651	CTAG1A	0.05972623825073242
	CTAGE5	0.02521606534719467
ENSG00000159692	CTBP1	0.8462523818016052
ENSG00000175029	CTBP2	0.9482986330986023
ENSG00000102974	CTCF	0.9828881025314331
ENSG00000124092	CTCFL	0.7629221081733704
ENSG00000288307	CTDNEP1	0.04156630486249924
ENSG00000282752	CTDP1	0.575918436050415
ENSG00000144579	CTDSP1	0.23845960199832916
ENSG00000175215	CTDSP2	0.068809874355793
ENSG00000144677	CTDSPL	0.027881648391485214
ENSG00000150281	CTF1	0.1517815738916397
	CTGF	0.34378281235694885
ENSG00000116761	CTH	0.6454323530197144
ENSG00000163599	CTLA4	0.27790549397468567
ENSG00000044115	CTNNA1	0.9011479616165161
ENSG00000066032	CTNNA2	0.6365418434143066
ENSG00000183230	CTNNA3	0.5263160467147827
ENSG00000119326	CTNNAL1	0.3837830722332001
ENSG00000168036	CTNNB1	0.9984369874000549
ENSG00000178585	CTNNBIP1	0.3470306396484375
ENSG00000132792	CTNNBL1	0.5872807502746582
ENSG00000198561	CTNND1	0.8002625107765198
ENSG00000169862	CTNND2	0.8458212018013
	CTPS	0.10955007374286652
ENSG00000047230	CTPS2	0.1735713630914688
ENSG00000198730	CTR9	0.5963402986526489
ENSG00000162438	CTRC	0.060640715062618256
ENSG00000141086	CTRL	0.050152041018009186
ENSG00000064601	CTSA	0.3111025393009186
ENSG00000285132	CTSB	0.7603859305381775
ENSG00000109861	CTSC	0.1334230601787567
ENSG00000117984	CTSD	0.7026987075805664
ENSG00000196188	CTSE	0.48380371928215027
ENSG00000174080	CTSF	0.11846695095300674
ENSG00000100448	CTSG	0.860680103302002
ENSG00000103811	CTSH	0.5126445889472961
ENSG00000143387	CTSK	0.5490381717681885
	CTSL1	0.1567428559064865
ENSG00000163131	CTSS	0.8318343162536621
ENSG00000101160	CTSZ	0.07965019345283508
ENSG00000085733	CTTN	0.6541791558265686
ENSG00000077063	CTTNBP2	0.7715851664543152
ENSG00000143079	CTTNBP2NL	0.36909928917884827
ENSG00000142544	CTU1	0.056389741599559784
ENSG00000174177	CTU2	0.0395284965634346
ENSG00000107611	CUBN	0.9236580729484558
ENSG00000180891	CUEDC1	0.06394626200199127
ENSG00000107874	CUEDC2	0.2303108125925064
ENSG00000055130	CUL1	0.9633024334907532
ENSG00000108094	CUL2	0.7950271368026733
ENSG00000036257	CUL3	0.9659426212310791
ENSG00000139842	CUL4A	0.7690593004226685
ENSG00000158290	CUL4B	0.6647054553031921
ENSG00000166266	CUL5	0.7792299389839172
ENSG00000044090	CUL7	0.8341404795646667
ENSG00000112659	CUL9	0.33814507722854614
ENSG00000226492	CUTA	0.04171307384967804
ENSG00000119929	CUTC	0.1647011935710907
ENSG00000257923	CUX1	0.5513163208961487
ENSG00000111249	CUX2	0.3330498933792114
ENSG00000150316	CWC15	0.07992265373468399
ENSG00000163510	CWC22	0.08443758636713028
ENSG00000276761	CWC25	0.02968606725335121
ENSG00000153015	CWC27	0.04912683740258217
ENSG00000095485	CWF19L1	0.018197454512119293
ENSG00000154639	CXADR	0.06986241787672043
ENSG00000163739	CXCL1	0.7425771355628967
ENSG00000169245	CXCL10	0.8015694618225098
ENSG00000169248	CXCL11	0.8070083260536194
ENSG00000107562	CXCL12	0.8862444758415222
ENSG00000156234	CXCL13	0.7495841383934021
ENSG00000081041	CXCL2	0.819974958896637
ENSG00000163734	CXCL3	0.3633606731891632
ENSG00000163735	CXCL5	0.8938699960708618
ENSG00000124875	CXCL6	0.8603158593177795
ENSG00000138755	CXCL9	0.7613421082496643
ENSG00000163464	CXCR1	0.7269272804260254
ENSG00000180871	CXCR2	0.8148118853569031
ENSG00000186810	CXCR3	0.7581347227096558
ENSG00000121966	CXCR4	0.787890613079071
ENSG00000160683	CXCR5	0.14651714265346527
	CXCR7	0.010118595324456692
ENSG00000154832	CXXC1	0.4629751145839691
ENSG00000168772	CXXC4	0.008223339915275574
ENSG00000171604	CXXC5	0.11939814686775208
	CXorf26	0.005183131899684668
	CXorf27	0.0012759796809405088
	CXorf40A	0.022362980991601944
ENSG00000018610	CXorf56	0.01735146902501583
ENSG00000114395	CYB561D2	0.09039229899644852
ENSG00000166347	CYB5A	0.3956436216831207
ENSG00000103018	CYB5B	0.15407498180866241
ENSG00000159348	CYB5R1	0.2096504271030426
ENSG00000166394	CYB5R2	0.10402090847492218
ENSG00000100243	CYB5R3	0.31678327918052673
ENSG00000051523	CYBA	0.14290514588356018
ENSG00000165168	CYBB	0.2512599229812622
ENSG00000179091	CYC1	0.16498182713985443
ENSG00000172115	CYCS	0.6061885952949524
ENSG00000273749	CYFIP1	0.1799236387014389
ENSG00000055163	CYFIP2	0.6882908344268799
ENSG00000161544	CYGB	0.040304236114025116
ENSG00000187954	CYHR1	0.057373832911252975
ENSG00000155833	CYLC2	0.09300892055034637
ENSG00000083799	CYLD	0.8286999464035034
ENSG00000140459	CYP11A1	0.6295865774154663
ENSG00000160882	CYP11B1	0.19706928730010986
ENSG00000179142	CYP11B2	0.5004815459251404
ENSG00000148795	CYP17A1	0.4928364157676697
ENSG00000137869	CYP19A1	0.17073839902877808
ENSG00000140465	CYP1A1	0.6575990319252014
ENSG00000140505	CYP1A2	0.7256839871406555
ENSG00000138061	CYP1B1	0.20671884715557098
ENSG00000019186	CYP24A1	0.10425166040658951
ENSG00000108242	CYP2C18	0.5482392311096191
ENSG00000165841	CYP2C19	0.5798132419586182
ENSG00000138115	CYP2C8	0.7158798575401306
ENSG00000138109	CYP2C9	0.6598724722862244
ENSG00000130649	CYP2E1	0.7407063245773315
ENSG00000160868	CYP3A4	0.7447320222854614
ENSG00000187048	CYP4A11	0.6923920512199402
ENSG00000142973	CYP4B1	0.13867667317390442
ENSG00000186115	CYP4F2	0.6233586072921753
ENSG00000186526	CYP4F8	0.10273326933383942
ENSG00000145476	CYP4V2	0.07093311846256256
ENSG00000001630	CYP51A1	0.10432466119527817
	CYR61	0.08603516966104507
ENSG00000152207	CYSLTR2	0.11082019656896591
ENSG00000108669	CYTH1	0.19363220036029816
ENSG00000105443	CYTH2	0.5859298706054688
ENSG00000008256	CYTH3	0.15525977313518524
ENSG00000100055	CYTH4	0.184477761387825
ENSG00000115165	CYTIP	0.19468384981155396
ENSG00000180902	D2HGDH	0.09894803911447525
ENSG00000100592	DAAM1	0.3557376563549042
ENSG00000146122	DAAM2	0.12996824085712433
ENSG00000173406	DAB1	0.673162579536438
ENSG00000153071	DAB2	0.8120983242988586
ENSG00000136848	DAB2IP	0.49455946683883667
ENSG00000276644	DACH1	0.6151869297027588
ENSG00000126733	DACH2	0.21077294647693634
ENSG00000165617	DACT1	0.1452959030866623
ENSG00000129562	DAD1	0.15712615847587585
ENSG00000173402	DAG1	0.8213537931442261
ENSG00000134780	DAGLA	0.3624595105648041
ENSG00000164535	DAGLB	0.0824417993426323
	DAK	0.004097688943147659
ENSG00000110887	DAO	0.6434647440910339
ENSG00000182346	DAOA	0.04672718793153763
ENSG00000112977	DAP	0.015997108072042465
ENSG00000132676	DAP3	0.5209212303161621
ENSG00000196730	DAPK1	0.8061198592185974
ENSG00000035664	DAPK2	0.5586767196655273
ENSG00000167657	DAPK3	0.3036673665046692
ENSG00000070190	DAPP1	0.48757627606391907
	DARC	0.48080748319625854
	DARS	0.6852153539657593
ENSG00000117593	DARS2	0.26246246695518494
ENSG00000204209	DAXX	0.772436797618866
ENSG00000188120	DAZ1	0.060402803122997284
ENSG00000187191	DAZ3	0.0012946268543601036
ENSG00000205916	DAZ4	0.01989756152033806
ENSG00000071626	DAZAP1	0.5858640074729919
ENSG00000183283	DAZAP2	0.27285709977149963
ENSG00000092345	DAZL	0.07129313796758652
	DBC1	0.029933325946331024
ENSG00000006634	DBF4	0.3242272734642029
ENSG00000161692	DBF4B	0.2339099943637848
ENSG00000155368	DBI	0.037585560232400894
ENSG00000113758	DBN1	0.5564447641372681
ENSG00000244274	DBNDD2	0.035247866064310074
ENSG00000136279	DBNL	0.4750518202781677
ENSG00000105516	DBP	0.4073333144187927
ENSG00000138231	DBR1	0.03126310184597969
ENSG00000137992	DBT	0.22044004499912262
ENSG00000122741	DCAF10	0.09103609621524811
ENSG00000100897	DCAF11	0.546899676322937
ENSG00000198876	DCAF12	0.04887832701206207
ENSG00000164934	DCAF13	0.34359022974967957
ENSG00000132017	DCAF15	0.05045963451266289
ENSG00000163257	DCAF16	0.07283294200897217
ENSG00000115827	DCAF17	0.06697403639554977
ENSG00000119599	DCAF4	0.12354429066181183
ENSG00000139990	DCAF5	0.15955516695976257
ENSG00000143164	DCAF6	0.35245829820632935
ENSG00000136485	DCAF7	0.6179378032684326
ENSG00000132716	DCAF8	0.1746210902929306
ENSG00000172992	DCAKD	0.06234828010201454
ENSG00000164465	DCBLD1	0.06800756603479385
ENSG00000187323	DCC	0.8726794123649597
ENSG00000161634	DCD	0.16984863579273224
ENSG00000166341	DCHS1	0.7414295673370361
ENSG00000156136	DCK	0.17502707242965698
ENSG00000133083	DCLK1	0.585455596446991
ENSG00000198924	DCLRE1A	0.09840432554483414
ENSG00000118655	DCLRE1B	0.18876303732395172
ENSG00000152457	DCLRE1C	0.134686678647995
ENSG00000011465	DCN	0.9630449414253235
ENSG00000272886	DCP1A	0.2709282636642456
ENSG00000151065	DCP1B	0.03154010698199272
ENSG00000172795	DCP2	0.26336491107940674
ENSG00000110063	DCPS	0.1550929695367813
ENSG00000080166	DCT	0.8044697046279907
ENSG00000129187	DCTD	0.08996652811765671
ENSG00000204843	DCTN1	0.7484398484230042
ENSG00000175203	DCTN2	0.5546112656593323
ENSG00000137100	DCTN3	0.03410753980278969
ENSG00000132912	DCTN4	0.31430718302726746
ENSG00000166847	DCTN5	0.05964430049061775
ENSG00000104671	DCTN6	0.057678092271089554
ENSG00000179958	DCTPP1	0.10820033401250839
ENSG00000043093	DCUN1D1	0.6237052083015442
ENSG00000188215	DCUN1D3	0.07605458796024323
ENSG00000109184	DCUN1D4	0.015146782621741295
ENSG00000137692	DCUN1D5	0.017648009583353996
ENSG00000077279	DCX	0.5525586009025574
ENSG00000169738	DCXR	0.08976844698190689
ENSG00000130311	DDA1	0.18877868354320526
ENSG00000213722	DDAH2	0.03948390856385231
ENSG00000167986	DDB1	0.8272619247436523
ENSG00000134574	DDB2	0.5162898302078247
ENSG00000132437	DDC	0.22714422643184662
ENSG00000100523	DDHD1	0.07182096689939499
ENSG00000170967	DDI1	0.2189294993877411
ENSG00000175197	DDIT3	0.6209890842437744
ENSG00000168209	DDIT4	0.20147451758384705
ENSG00000145358	DDIT4L	0.5439960956573486
ENSG00000181418	DDN	0.09171950817108154
ENSG00000203797	DDO	0.101597361266613
ENSG00000244038	DDOST	0.5761873126029968
ENSG00000223680	DDR1	0.4105380177497864
ENSG00000162733	DDR2	0.6099849343299866
ENSG00000198171	DDRGK1	0.05356640741229057
ENSG00000099977	DDT	0.009477900341153145
ENSG00000079785	DDX1	0.5764032006263733
ENSG00000178105	DDX10	0.0984751358628273
ENSG00000013573	DDX11	0.40859463810920715
ENSG00000100201	DDX17	0.8118813633918762
ENSG00000088205	DDX18	0.7078948616981506
ENSG00000168872	DDX19A	0.1555721014738083
ENSG00000157349	DDX19B	0.32719025015830994
ENSG00000064703	DDX20	0.5704327821731567
ENSG00000165732	DDX21	0.640670657157898
ENSG00000174243	DDX23	0.5810945630073547
ENSG00000273761	DDX24	0.6817170977592468
	DDX26B	0.028136804699897766
ENSG00000124228	DDX27	0.647099494934082
ENSG00000125485	DDX31	0.2875330448150635
ENSG00000123136	DDX39A	0.19598108530044556
ENSG00000229496	DDX39B	0.026697829365730286
ENSG00000215301	DDX3X	0.823571503162384
ENSG00000067048	DDX3Y	0.19421468675136566
ENSG00000152670	DDX4	0.3183137774467468
ENSG00000183258	DDX41	0.47668272256851196
ENSG00000198231	DDX42	0.39425235986709595
ENSG00000080007	DDX43	0.10035745054483414
ENSG00000145833	DDX46	0.28612029552459717
ENSG00000213782	DDX47	0.3908855617046356
ENSG00000105671	DDX49	0.07822038978338242
ENSG00000108654	DDX5	0.9221919178962708
ENSG00000107625	DDX50	0.2666526138782501
ENSG00000185163	DDX51	0.03206443786621094
ENSG00000278053	DDX52	0.06896094977855682
ENSG00000184735	DDX53	0.007691084872931242
ENSG00000123064	DDX54	0.6178843379020691
ENSG00000111364	DDX55	0.1579391062259674
ENSG00000136271	DDX56	0.560329794883728
ENSG00000107201	DDX58	0.5093249678611755
ENSG00000110367	DDX6	0.6817699670791626
ENSG00000282712	DEAF1	0.04346449673175812
	DEC1	0.07271337509155273
ENSG00000104325	DECR1	0.13072319328784943
ENSG00000158796	DEDD	0.36138373613357544
ENSG00000160570	DEDD2	0.12630736827850342
ENSG00000023892	DEF6	0.2696784436702728
ENSG00000140995	DEF8	0.024731237441301346
ENSG00000240247	DEFA1B	0.011744510382413864
ENSG00000284835	DEFA3	0.022820129990577698
ENSG00000284881	DEFB1	0.1609632521867752
ENSG00000285376	DEFB103A	0.005642797332257032
ENSG00000285433	DEFB4B	0.02866108901798725
ENSG00000143753	DEGS1	0.46468108892440796
ENSG00000168350	DEGS2	0.10726577043533325
ENSG00000124795	DEK	0.5158693194389343
ENSG00000119522	DENND1A	0.27756354212760925
ENSG00000213047	DENND1B	0.030261022970080376
ENSG00000105339	DENND3	0.09313911199569702
ENSG00000174485	DENND4A	0.44151175022125244
ENSG00000184014	DENND5A	0.08014510571956635
ENSG00000139726	DENR	0.09393864125013351
ENSG00000121690	DEPDC7	0.026231106370687485
ENSG00000155792	DEPTOR	0.029803108423948288
ENSG00000023697	DERA	0.014410749077796936
ENSG00000136986	DERL1	0.5441297292709351
ENSG00000072849	DERL2	0.24409617483615875
ENSG00000274437	DERL3	0.036516159772872925
ENSG00000175084	DES	0.8782854676246643
ENSG00000140543	DET1	0.18536828458309174
ENSG00000182108	DEXI	0.015286033973097801
ENSG00000160049	DFFA	0.6266091465950012
ENSG00000169598	DFFB	0.2605791985988617
	DFNA5	0.0738961398601532
	DFNB31	0.015807561576366425
	DGCR14	0.09617958217859268
ENSG00000070413	DGCR2	0.08235504478216171
ENSG00000128185	DGCR6L	0.14762824773788452
ENSG00000128191	DGCR8	0.6416261196136475
ENSG00000065357	DGKA	0.100012868642807
ENSG00000136267	DGKB	0.8740106225013733
ENSG00000280873	DGKD	0.7654114365577698
ENSG00000153933	DGKE	0.35971659421920776
ENSG00000102780	DGKH	0.4532104432582855
ENSG00000157680	DGKI	0.5797945857048035
ENSG00000145214	DGKQ	0.2006516307592392
ENSG00000149091	DGKZ	0.7203043103218079
ENSG00000114956	DGUOK	0.1073341965675354
ENSG00000116133	DHCR24	0.1282881498336792
ENSG00000172893	DHCR7	0.21038061380386353
ENSG00000117682	DHDDS	0.09541957080364227
ENSG00000228716	DHFR	0.113410085439682
ENSG00000139549	DHH	0.7259581089019775
ENSG00000102967	DHODH	0.05594819411635399
ENSG00000095059	DHPS	0.20279467105865479
ENSG00000284868	DHRS1	0.38346198201179504
ENSG00000278535	DHRS11	0.022662529721856117
ENSG00000102796	DHRS12	0.018722932785749435
ENSG00000100612	DHRS7	0.044652316719293594
ENSG00000109016	DHRS7B	0.055772699415683746
ENSG00000181192	DHTKD1	0.03509628772735596
ENSG00000109606	DHX15	0.7441179752349854
ENSG00000206486	DHX16	0.19775477051734924
ENSG00000067248	DHX29	0.12241379171609879
ENSG00000132153	DHX30	0.6262574791908264
ENSG00000005100	DHX33	0.05832533910870552
ENSG00000134815	DHX34	0.11546944081783295
ENSG00000101452	DHX35	0.30121517181396484
ENSG00000281763	DHX36	0.44425901770591736
ENSG00000150990	DHX37	0.06640379130840302
ENSG00000140829	DHX38	0.11619066447019577
ENSG00000108406	DHX40	0.039144366979599
ENSG00000163214	DHX57	0.057120077311992645
ENSG00000108771	DHX58	0.15302631258964539
ENSG00000067596	DHX8	0.2798856496810913
ENSG00000135829	DHX9	0.8945209383964539
ENSG00000184047	DIABLO	0.4276914894580841
ENSG00000131504	DIAPH1	0.6441174149513245
ENSG00000147202	DIAPH2	0.45197930932044983
ENSG00000139734	DIAPH3	0.20246346294879913
ENSG00000100697	DICER1	0.6592956781387329
ENSG00000101191	DIDO1	0.7254828214645386
	DIEXF	0.008909834548830986
ENSG00000086189	DIMT1	0.13457246124744415
ENSG00000211448	DIO2	0.2964755892753601
ENSG00000160305	DIP2A	0.18207059800624847
ENSG00000066084	DIP2B	0.1772579848766327
ENSG00000151240	DIP2C	0.19470620155334473
ENSG00000165023	DIRAS2	0.1402125358581543
ENSG00000083520	DIS3	0.18085293471813202
ENSG00000166938	DIS3L	0.045945171266794205
ENSG00000144535	DIS3L2	0.09979680925607681
ENSG00000162946	DISC1	0.9227246642112732
ENSG00000150764	DIXDC1	0.16386260092258453
ENSG00000130826	DKC1	0.7615689039230347
	DKFZp761E198	0.003059728303924203
ENSG00000107984	DKK1	0.40126076340675354
ENSG00000155011	DKK2	0.07705390453338623
ENSG00000050165	DKK3	0.193512961268425
ENSG00000104901	DKKL1	0.27383434772491455
ENSG00000150768	DLAT	0.6322317123413086
ENSG00000164741	DLC1	0.718278706073761
ENSG00000091140	DLD	0.7243358492851257
ENSG00000075711	DLG1	0.9620524048805237
ENSG00000150672	DLG2	0.9360483884811401
ENSG00000082458	DLG3	0.8666641712188721
ENSG00000132535	DLG4	0.9769805669784546
ENSG00000274429	DLG5	0.5266461372375488
ENSG00000170579	DLGAP1	0.6744598746299744
ENSG00000274161	DLGAP2	0.7117357850074768
ENSG00000116544	DLGAP3	0.7253156900405884
ENSG00000080845	DLGAP4	0.7532591223716736
ENSG00000126787	DLGAP5	0.41755831241607666
ENSG00000185559	DLK1	0.859821081161499
ENSG00000171462	DLK2	0.3115423321723938
ENSG00000275555	DLL1	0.3138953745365143
ENSG00000128917	DLL4	0.21676969528198242
ENSG00000119689	DLST	0.7379059195518494
ENSG00000144355	DLX1	0.13647744059562683
ENSG00000115844	DLX2	0.5525773167610168
ENSG00000108813	DLX4	0.3635048568248749
ENSG00000105880	DLX5	0.702744722366333
ENSG00000178028	DMAP1	0.5329182147979736
ENSG00000187908	DMBT1	0.8581185936927795
ENSG00000197587	DMBX1	0.21740558743476868
ENSG00000100206	DMC1	0.1990356594324112
ENSG00000198947	DMD	0.9491161108016968
ENSG00000152592	DMP1	0.09374016523361206
ENSG00000104936	DMPK	0.6437070369720459
ENSG00000137090	DMRT1	0.13398924469947815
ENSG00000143006	DMRTB1	0.39200398325920105
ENSG00000184911	DMRTC1B	0.04012768715620041
ENSG00000142025	DMRTC2	0.037233587354421616
ENSG00000135164	DMTF1	0.06478575617074966
ENSG00000185800	DMWD	0.3603793978691101
ENSG00000104093	DMXL2	0.3075364828109741
ENSG00000138346	DNA2	0.2551419734954834
ENSG00000165506	DNAAF2	0.0874323770403862
ENSG00000114841	DNAH1	0.49590036273002625
ENSG00000158486	DNAH3	0.5523990392684937
ENSG00000039139	DNAH5	0.8346209526062012
ENSG00000118997	DNAH7	0.5732343196868896
ENSG00000122735	DNAI1	0.02929343283176422
ENSG00000086061	DNAJA1	0.6647353172302246
ENSG00000069345	DNAJA2	0.26423174142837524
ENSG00000103423	DNAJA3	0.6505703926086426
ENSG00000140403	DNAJA4	0.0868232324719429
ENSG00000132002	DNAJB1	0.6446001529693604
ENSG00000090520	DNAJB11	0.5161006450653076
ENSG00000148719	DNAJB12	0.04091546684503555
ENSG00000164031	DNAJB14	0.007675792556256056
ENSG00000135924	DNAJB2	0.36939579248428345
ENSG00000227802	DNAJB3	0.04167499020695686
ENSG00000162616	DNAJB4	0.1746484488248825
ENSG00000137094	DNAJB5	0.14418406784534454
ENSG00000105993	DNAJB6	0.59422367811203
ENSG00000179407	DNAJB8	0.0239260233938694
ENSG00000128590	DNAJB9	0.2585189640522003
ENSG00000136770	DNAJC1	0.35345259308815
ENSG00000077232	DNAJC10	0.19216084480285645
ENSG00000007923	DNAJC11	0.18153850734233856
ENSG00000108176	DNAJC12	0.02309534139931202
ENSG00000138246	DNAJC13	0.11861926317214966
ENSG00000135392	DNAJC14	0.1916973888874054
ENSG00000205981	DNAJC19	0.1033891811966896
ENSG00000105821	DNAJC2	0.11979792267084122
ENSG00000168724	DNAJC21	0.06404859572649002
ENSG00000059769	DNAJC25	0.009932323358952999
ENSG00000115137	DNAJC27	0.023869359865784645
ENSG00000177692	DNAJC28	0.014336439780890942
ENSG00000102580	DNAJC3	0.13056549429893494
ENSG00000176410	DNAJC30	0.02593628130853176
ENSG00000110011	DNAJC4	0.03261790797114372
ENSG00000101152	DNAJC5	0.36464133858680725
ENSG00000116675	DNAJC6	0.5015324950218201
ENSG00000168259	DNAJC7	0.283703088760376
